datetime,power,AirTemp,RelativeHumidity,Ghi,WindSpeed10m,Zenith
2022-01-14 02:00:00,0.0,6.558333333333334,80.81666666666666,0.0,3.7999999999999994,150.66666666666666
2022-01-14 03:00:00,0.0,6.375,81.85000000000001,0.0,3.7999999999999994,140.75
2022-01-14 04:00:00,0.0,6.075,83.325,0.0,3.8833333333333333,129.5
2022-01-14 05:00:00,0.0,5.816666666666666,83.99166666666666,0.0,4.041666666666667,118.5
2022-01-14 06:00:00,0.0,5.7,84.0,0.0,4.141666666666667,107.25
2022-01-14 07:00:00,0.0,5.658333333333334,83.98333333333333,0.0,4.283333333333333,96.58333333333333
2022-01-14 08:00:00,0.01797736506094022,5.7749999999999995,82.48333333333333,43.083333333333336,4.45,86.58333333333333
2022-01-14 09:00:00,0.04242600116076611,6.925,76.52499999999999,187.5,4.433333333333334,77.75
2022-01-14 10:00:00,0.10133488102147419,9.049999999999999,67.38333333333334,325.5,4.083333333333333,70.5
2022-01-14 11:00:00,0.2644370284387696,10.65,61.31666666666666,422.8333333333333,3.6333333333333333,65.33333333333333
2022-01-14 12:00:00,0.2950522344747533,11.716666666666667,58.48333333333333,468.0,3.2916666666666665,63.083333333333336
2022-01-14 13:00:00,0.274492164828787,12.674999999999999,54.975,455.3333333333333,2.891666666666667,63.583333333333336
2022-01-14 14:00:00,0.13295124782356357,13.283333333333333,52.166666666666664,387.0833333333333,2.5083333333333333,67.16666666666667
2022-01-14 15:00:00,0.07543528728961114,13.275,51.55833333333334,270.5,2.0,73.25
2022-01-14 16:00:00,0.03639001741149159,12.549999999999999,54.875,121.25,1.6083333333333334,81.08333333333333
2022-01-14 17:00:00,0.00943122460824144,11.258333333333333,61.15,9.5,1.7583333333333335,90.5
2022-01-14 18:00:00,0.0,10.049999999999999,67.58333333333333,0.0,2.0,100.83333333333333
2022-01-14 19:00:00,0.0,9.108333333333333,73.825,0.0,2.0833333333333335,111.66666666666667
2022-01-14 20:00:00,0.0,8.450000000000001,77.35,0.0,2.441666666666667,122.83333333333333
2022-01-14 21:00:00,0.0,8.016666666666667,78.10833333333333,0.0,2.7416666666666667,134.16666666666666
2022-01-14 22:00:00,0.0,7.691666666666666,78.11666666666666,0.0,2.9333333333333336,145.0
2022-01-14 23:00:00,0.0,7.1499999999999995,80.39999999999999,0.0,3.1666666666666665,154.25
2022-01-15 00:00:00,0.0,6.675,82.8,0.0,3.2916666666666665,159.5
2022-01-15 01:00:00,0.0,6.458333333333333,83.49166666666666,0.0,3.3666666666666667,158.16666666666666
2022-01-15 02:00:00,0.0,6.400000000000001,83.2,0.0,3.483333333333333,150.66666666666666
2022-01-15 03:00:00,0.0,6.358333333333333,82.35000000000001,0.0,3.5416666666666665,140.58333333333334
2022-01-15 04:00:00,0.0,6.3,81.7,0.0,3.5,129.5
2022-01-15 05:00:00,0.0,6.383333333333333,81.7,0.0,3.6666666666666665,118.5
2022-01-15 06:00:00,0.0,6.583333333333333,81.24166666666666,0.0,3.8666666666666667,107.16666666666667
2022-01-15 07:00:00,0.0,6.7,80.85833333333333,0.0,3.908333333333333,96.5
2022-01-15 08:00:00,0.020545560069645967,6.825,80.48333333333333,28.583333333333332,4.016666666666667,86.5
2022-01-15 09:00:00,0.09010446894950667,7.591666666666666,77.325,107.75,4.1,77.75
2022-01-15 10:00:00,0.19962275101567034,8.983333333333333,72.31666666666666,200.91666666666666,3.9749999999999996,70.5
2022-01-15 11:00:00,0.26751305861868835,10.341666666666667,67.31666666666666,261.6666666666667,3.7999999999999994,65.25
2022-01-15 12:00:00,0.3052814857806152,11.549999999999999,62.53333333333333,377.1666666666667,3.7999999999999994,63.0
2022-01-15 13:00:00,0.33070226349390597,12.658333333333333,59.24166666666667,420.5833333333333,3.725,63.5
2022-01-15 14:00:00,0.14365931514799768,13.424999999999999,58.35,379.5,3.5666666666666664,66.91666666666667
2022-01-15 15:00:00,0.10207486941381312,13.558333333333332,58.81666666666666,265.0833333333333,3.1833333333333336,72.91666666666667
2022-01-15 16:00:00,0.046329077190946026,13.341666666666667,59.475,115.66666666666667,2.9,81.0
2022-01-15 17:00:00,0.008502611723737667,12.725,62.625,9.25,3.033333333333333,90.33333333333333
2022-01-15 18:00:00,0.0,12.041666666666666,66.95,0.0,3.2000000000000006,100.75
2022-01-15 19:00:00,0.0,11.508333333333333,69.47500000000001,0.0,3.1,111.5
2022-01-15 20:00:00,0.0,10.766666666666666,71.14999999999999,0.0,3.25,122.66666666666667
2022-01-15 21:00:00,0.0,10.341666666666667,70.59166666666667,0.0,3.5833333333333335,134.0
2022-01-15 22:00:00,0.0,10.4,69.02499999999999,0.0,3.85,144.75
2022-01-15 23:00:00,0.0,10.233333333333333,69.10833333333333,0.0,4.066666666666666,153.91666666666666
2022-01-16 00:00:00,0.0,9.958333333333334,69.6,0.0,4.1,159.41666666666666
2022-01-16 01:00:00,0.0,9.733333333333333,70.38333333333334,0.0,4.108333333333333,157.91666666666666
2022-01-16 02:00:00,0.0,9.583333333333334,71.49166666666666,0.0,4.2250000000000005,150.66666666666666
2022-01-16 03:00:00,0.0,9.741666666666667,71.74166666666666,0.0,4.3,140.58333333333334
2022-01-16 04:00:00,0.0,9.8,72.46666666666667,0.0,4.2250000000000005,129.5
2022-01-16 05:00:00,0.0,9.925,73.09166666666665,0.0,4.208333333333333,118.41666666666667
2022-01-16 06:00:00,0.0,10.1,73.1,0.0,4.383333333333334,107.16666666666667
2022-01-16 07:00:00,0.0,10.058333333333334,73.53333333333333,0.0,4.466666666666667,96.41666666666667
2022-01-16 08:00:00,0.03019442832269298,9.958333333333334,74.53333333333333,29.25,4.558333333333333,86.41666666666667
2022-01-16 09:00:00,0.08921938479396402,10.316666666666666,73.90833333333333,140.08333333333334,4.5,77.58333333333333
2022-01-16 10:00:00,0.16400174114915844,11.275,71.50833333333334,219.75,4.241666666666666,70.16666666666667
2022-01-16 11:00:00,0.2963000580383053,12.258333333333333,68.35833333333333,392.0833333333333,3.9749999999999996,65.08333333333333
2022-01-16 12:00:00,0.33251596053395244,13.316666666666668,64.50833333333334,370.8333333333333,3.7999999999999994,62.5
2022-01-16 13:00:00,0.22764074289030764,14.15,62.65,269.5833333333333,3.6,63.25
2022-01-16 14:00:00,0.20092861288450378,14.625,62.36666666666667,277.9166666666667,3.1999999999999997,66.75
2022-01-16 15:00:00,0.09917295414973884,14.633333333333333,64.50833333333334,155.0,2.5166666666666666,72.83333333333333
2022-01-16 16:00:00,0.04332559489262914,14.233333333333334,68.075,57.666666666666664,2.075,80.83333333333333
2022-01-16 17:00:00,0.007269297736506094,13.583333333333334,72.5,5.083333333333333,2.2,90.16666666666667
2022-01-16 18:00:00,0.0,12.875,76.55833333333334,0.0,2.0500000000000003,100.41666666666667
2022-01-16 19:00:00,0.0,12.366666666666667,79.55833333333334,0.0,1.9083333333333332,111.41666666666667
2022-01-16 20:00:00,0.0,11.566666666666668,84.34166666666667,0.0,2.216666666666667,122.5
2022-01-16 21:00:00,0.0,10.891666666666666,86.04166666666667,0.0,2.4583333333333335,133.75
2022-01-16 22:00:00,0.0,10.35,86.39999999999999,0.0,2.5500000000000003,144.58333333333334
2022-01-16 23:00:00,0.0,10.0,87.14166666666667,0.0,2.65,153.83333333333334
2022-01-17 00:00:00,0.0,9.85,86.8,0.0,2.7000000000000006,159.25
2022-01-17 01:00:00,0.0,9.450000000000001,87.49166666666667,0.0,2.783333333333333,157.83333333333334
2022-01-17 02:00:00,0.0,8.950000000000001,89.25,0.0,2.983333333333333,150.58333333333334
2022-01-17 03:00:00,0.0,8.475,90.29166666666667,0.0,3.0583333333333336,140.5
2022-01-17 04:00:00,0.0,8.008333333333333,90.50833333333333,0.0,2.9583333333333335,129.5
2022-01-17 05:00:00,0.0,7.4750000000000005,91.10000000000001,0.0,2.9,118.33333333333333
2022-01-17 06:00:00,0.0,7.141666666666667,91.95,0.0,2.9583333333333335,107.08333333333333
2022-01-17 07:00:00,0.0,6.858333333333333,92.7,0.0,3.0500000000000003,96.33333333333333
2022-01-17 08:00:00,0.020719674985490426,6.883333333333333,91.63333333333333,39.25,3.1500000000000004,86.41666666666667
2022-01-17 09:00:00,0.0374492164828787,7.841666666666666,87.68333333333334,176.58333333333334,3.0083333333333333,77.41666666666667
2022-01-17 10:00:00,0.10043528728961115,9.75,81.14999999999999,313.5,2.525,70.08333333333333
2022-01-17 11:00:00,0.26257980266976205,11.383333333333333,75.23333333333333,411.9166666666667,2.0500000000000003,64.91666666666667
2022-01-17 12:00:00,0.29297736506094024,12.708333333333334,71.04166666666667,460.75,1.7,62.333333333333336
2022-01-17 13:00:00,0.29586477074869416,13.816666666666668,65.85,451.0833333333333,1.95,63.0
2022-01-17 14:00:00,0.1350116076610563,14.525,61.71666666666667,386.0833333333333,2.1999999999999997,66.5
2022-01-17 15:00:00,0.0817034242600116,14.616666666666667,61.98333333333333,273.4166666666667,1.55,72.58333333333333
2022-01-17 16:00:00,0.05732733604178758,14.125,65.08333333333333,129.08333333333334,0.7416666666666667,80.58333333333333
2022-01-17 17:00:00,0.011201392919326755,13.225,67.54166666666667,12.25,0.975,90.0
2022-01-17 18:00:00,0.0,12.200000000000001,70.15833333333333,0.0,1.5333333333333332,100.16666666666667
2022-01-17 19:00:00,0.0,11.258333333333333,74.075,0.0,1.8083333333333333,111.16666666666667
2022-01-17 20:00:00,0.0,10.691666666666668,75.78333333333333,0.0,2.091666666666667,122.5
2022-01-17 21:00:00,0.0,9.983333333333333,77.00833333333334,0.0,2.5833333333333335,133.5
2022-01-17 22:00:00,0.0,9.191666666666666,79.19166666666666,0.0,2.841666666666667,144.33333333333334
2022-01-17 23:00:00,0.0,8.566666666666666,80.93333333333334,0.0,2.9416666666666664,153.58333333333334
2022-01-18 00:00:00,0.0,7.9750000000000005,83.20833333333333,0.0,3.0416666666666665,159.08333333333334
2022-01-18 01:00:00,0.0,7.633333333333333,84.91666666666667,0.0,3.141666666666667,157.75
2022-01-18 02:00:00,0.0,7.316666666666666,86.68333333333334,0.0,3.25,150.41666666666666
2022-01-18 03:00:00,0.0,7.158333333333334,87.69166666666666,0.0,3.2999999999999994,140.41666666666666
2022-01-18 04:00:00,0.0,6.9750000000000005,87.45,0.0,3.2999999999999994,129.5
2022-01-18 05:00:00,0.0,6.675,87.55833333333334,0.0,3.358333333333333,118.25
2022-01-18 06:00:00,0.0,6.5,88.29166666666667,0.0,3.4,107.0
2022-01-18 07:00:00,0.0,6.458333333333333,88.0,0.0,3.4,96.25
2022-01-18 08:00:00,0.015481717933836334,6.441666666666666,86.89999999999999,44.75,3.475,86.33333333333333
2022-01-18 09:00:00,0.03477945443993036,7.341666666666666,82.05,189.41666666666666,3.225,77.33333333333333
2022-01-18 10:00:00,0.09828786999419617,9.166666666666666,74.08333333333333,320.3333333333333,2.5500000000000003,70.0
2022-01-18 11:00:00,0.2712420197330238,10.891666666666666,66.95833333333333,390.6666666666667,2.0500000000000003,64.75
2022-01-18 12:00:00,0.3057748113755079,12.450000000000001,60.50833333333333,469.6666666666667,1.6916666666666667,62.25
2022-01-18 13:00:00,0.3016250725478816,13.475,56.458333333333336,468.3333333333333,1.3833333333333335,62.75
2022-01-18 14:00:00,0.13802959953569358,14.083333333333334,55.199999999999996,401.75,1.1333333333333335,66.33333333333333
2022-01-18 15:00:00,0.0757109692396982,14.158333333333333,56.24166666666667,286.25,0.875,72.33333333333333
2022-01-18 16:00:00,0.04852002321532212,13.891666666666666,58.49166666666667,139.33333333333334,0.9083333333333333,80.33333333333333
2022-01-18 17:00:00,0.010998258850841556,13.141666666666666,61.38333333333333,15.083333333333334,1.5999999999999999,89.75
2022-01-18 18:00:00,0.0,11.950000000000001,66.72500000000001,0.0,2.1083333333333334,100.08333333333333
2022-01-18 19:00:00,0.0,10.875,74.05,0.0,2.1333333333333333,111.0
2022-01-18 20:00:00,0.0,9.941666666666666,79.3,0.0,1.8,122.33333333333333
2022-01-18 21:00:00,0.0,8.75,83.93333333333334,0.0,1.6583333333333332,133.41666666666666
2022-01-18 22:00:00,0.0,7.8,86.30833333333334,0.0,1.9000000000000001,144.08333333333334
2022-01-18 23:00:00,0.0,7.458333333333333,84.7,0.0,2.275,153.5
2022-01-19 00:00:00,0.0,7.191666666666666,82.73333333333333,0.0,2.4916666666666667,158.75
2022-01-19 01:00:00,0.0,6.941666666666666,82.85833333333333,0.0,2.641666666666667,157.58333333333334
2022-01-19 02:00:00,0.0,6.625,84.725,0.0,2.783333333333333,150.41666666666666
2022-01-19 03:00:00,0.0,6.058333333333334,86.64166666666667,0.0,2.9416666666666664,140.33333333333334
2022-01-19 04:00:00,0.0,5.75,87.23333333333333,0.0,3.0,129.5
2022-01-19 05:00:00,0.0,5.108333333333333,88.60000000000001,0.0,3.0416666666666665,118.16666666666667
2022-01-19 06:00:00,0.0,4.783333333333333,89.74166666666667,0.0,3.141666666666667,107.0
2022-01-19 07:00:00,0.0,4.816666666666666,89.40000000000002,0.0,3.2416666666666667,96.16666666666667
2022-01-19 08:00:00,0.01764364480557168,4.908333333333333,88.85000000000001,46.75,3.2999999999999994,86.25
2022-01-19 09:00:00,0.03534532791642484,6.375,82.8,198.83333333333334,3.016666666666667,77.25
2022-01-19 10:00:00,0.1002611723737667,8.833333333333334,72.8,340.8333333333333,2.275,69.75
2022-01-19 11:00:00,0.27418746372605923,10.75,66.64999999999999,398.1666666666667,1.5999999999999999,64.58333333333333
2022-01-19 12:00:00,0.3069645966337783,12.383333333333333,59.675000000000004,467.1666666666667,0.9583333333333334,62.166666666666664
2022-01-19 13:00:00,0.3102582704585026,13.233333333333334,56.375,475.4166666666667,0.6583333333333333,62.583333333333336
2022-01-19 14:00:00,0.1474172954149739,13.508333333333333,58.6,406.1666666666667,1.05,66.16666666666667
2022-01-19 15:00:00,0.08390887986070808,13.883333333333333,56.84166666666667,287.9166666666667,1.4416666666666667,72.25
2022-01-19 16:00:00,0.053366221706326177,13.791666666666666,57.44166666666666,139.25,1.5,80.16666666666667
2022-01-19 17:00:00,0.011273940800928613,13.041666666666666,61.40833333333333,15.166666666666666,1.7750000000000001,89.5
2022-01-19 18:00:00,0.0,11.916666666666666,67.7,0.0,2.1583333333333337,99.91666666666667
2022-01-19 19:00:00,0.0,10.783333333333333,74.33333333333333,0.0,2.3,110.75
2022-01-19 20:00:00,0.0,9.950000000000001,78.35833333333333,0.0,2.0749999999999997,122.08333333333333
2022-01-19 21:00:00,0.0,9.141666666666667,82.19166666666666,0.0,1.6500000000000001,133.25
2022-01-19 22:00:00,0.0,8.125,86.89999999999999,0.0,1.55,144.0
2022-01-19 23:00:00,0.0,7.516666666666667,88.43333333333334,0.0,1.8916666666666666,153.25
2022-01-20 00:00:00,0.0,7.358333333333333,86.49166666666667,0.0,2.308333333333333,158.5
2022-01-20 01:00:00,0.0,7.141666666666667,84.00833333333334,0.0,2.725,157.25
2022-01-20 02:00:00,0.0,6.691666666666666,83.39999999999999,0.0,2.983333333333333,150.25
2022-01-20 03:00:00,0.0,6.316666666666666,85.00833333333334,0.0,3.141666666666667,140.25
2022-01-20 04:00:00,0.0,5.95,87.39999999999999,0.0,3.3249999999999997,129.41666666666666
2022-01-20 05:00:00,0.0,5.558333333333334,88.54166666666667,0.0,3.5500000000000003,118.08333333333333
2022-01-20 06:00:00,0.0,5.541666666666667,86.89999999999999,0.0,3.6500000000000004,106.91666666666667
2022-01-20 07:00:00,0.0,5.683333333333334,84.65833333333333,0.0,3.6666666666666665,96.08333333333333
2022-01-20 08:00:00,0.01699071387115496,5.983333333333333,82.75833333333334,47.833333333333336,3.6,86.16666666666667
2022-01-20 09:00:00,0.0337928032501451,7.25,78.91666666666667,197.08333333333334,3.5500000000000003,77.08333333333333
2022-01-20 10:00:00,0.09917295414973884,9.658333333333333,71.91666666666667,340.0,3.1916666666666664,69.66666666666667
2022-01-20 11:00:00,0.2715467208357516,11.833333333333334,63.541666666666664,416.75,2.6,64.41666666666667
2022-01-20 12:00:00,0.3036854323853744,13.450000000000001,57.975,488.0,2.2333333333333334,62.083333333333336
2022-01-20 13:00:00,0.30561520603598374,14.616666666666667,54.050000000000004,477.0833333333333,2.2333333333333334,62.5
2022-01-20 14:00:00,0.14876668601276843,15.416666666666666,51.541666666666664,409.6666666666667,2.15,65.83333333333333
2022-01-20 15:00:00,0.0769297736506094,15.441666666666668,52.86666666666667,293.6666666666667,1.5916666666666668,71.91666666666667
2022-01-20 16:00:00,0.04812826465467209,14.741666666666667,56.6,144.91666666666666,1.4083333333333332,80.0
2022-01-20 17:00:00,0.011999419616947187,13.549999999999999,60.56666666666666,17.333333333333332,1.8166666666666667,89.33333333333333
2022-01-20 18:00:00,0.0,12.6,63.725,0.0,2.0083333333333333,99.75
2022-01-20 19:00:00,0.0,11.841666666666667,66.78333333333333,0.0,1.9749999999999999,110.58333333333333
2022-01-20 20:00:00,0.0,10.741666666666667,70.08333333333333,0.0,1.9583333333333333,121.75
2022-01-20 21:00:00,0.0,9.766666666666667,72.72500000000001,0.0,2.4166666666666665,133.08333333333334
2022-01-20 22:00:00,0.0,9.258333333333333,74.35833333333333,0.0,2.7416666666666667,143.83333333333334
2022-01-20 23:00:00,0.0,9.075,73.425,0.0,3.025,152.91666666666666
2022-01-21 00:00:00,0.0,8.9,72.97500000000001,0.0,3.2000000000000006,158.41666666666666
2022-01-21 01:00:00,0.0,8.983333333333333,72.19166666666666,0.0,3.25,157.25
2022-01-21 02:00:00,0.0,9.141666666666666,71.9,0.0,3.4583333333333335,150.16666666666666
2022-01-21 03:00:00,0.0,9.116666666666665,72.34166666666667,0.0,3.8333333333333335,140.16666666666666
2022-01-21 04:00:00,0.0,8.833333333333334,72.89166666666667,0.0,4.183333333333334,129.33333333333334
2022-01-21 05:00:00,0.0,8.558333333333334,72.18333333333334,0.0,4.508333333333334,118.0
2022-01-21 06:00:00,0.0,8.416666666666666,71.30833333333332,0.0,4.716666666666667,106.83333333333333
2022-01-21 07:00:00,0.0,8.258333333333333,70.83333333333333,0.0,4.858333333333333,96.0
2022-01-21 08:00:00,0.01704875217643645,8.325000000000001,69.64999999999999,50.75,4.958333333333333,86.0
2022-01-21 09:00:00,0.033386535113174694,9.216666666666667,65.44166666666666,201.5,4.983333333333333,77.0
2022-01-21 10:00:00,0.1005658734764945,10.525,59.291666666666664,344.3333333333333,4.983333333333333,69.58333333333333
2022-01-21 11:00:00,0.2822838073128265,11.375,55.59166666666667,403.3333333333333,5.2250000000000005,64.25
2022-01-21 12:00:00,0.3250725478816019,12.066666666666668,52.791666666666664,484.3333333333333,5.25,61.583333333333336
2022-01-21 13:00:00,0.35384503772489845,12.475,51.0,482.9166666666667,5.083333333333333,62.166666666666664
2022-01-21 14:00:00,0.20120429483459082,12.783333333333333,49.958333333333336,377.8333333333333,4.816666666666666,65.75
2022-01-21 15:00:00,0.12855484619849103,12.9,49.43333333333334,267.5,4.2,71.75
2022-01-21 16:00:00,0.06259431224608242,12.566666666666668,49.75,140.91666666666666,3.35,79.83333333333333
2022-01-21 17:00:00,0.012899013348810214,11.683333333333332,52.30833333333334,18.916666666666668,2.783333333333333,89.16666666666667
2022-01-21 18:00:00,0.0,10.808333333333332,56.25833333333333,0.0,2.533333333333333,99.58333333333333
2022-01-21 19:00:00,0.0,10.233333333333333,58.541666666666664,0.0,2.375,110.5
2022-01-21 20:00:00,0.0,9.708333333333334,59.30833333333334,0.0,2.375,121.5
2022-01-21 21:00:00,0.0,9.174999999999999,59.6,0.0,2.9583333333333335,132.83333333333334
2022-01-21 22:00:00,0.0,8.833333333333334,58.35,0.0,4.125,143.58333333333334
2022-01-21 23:00:00,0.0,8.35,55.96666666666667,0.0,5.141666666666667,152.75
2022-01-22 00:00:00,0.0,7.708333333333333,55.31666666666666,0.0,5.858333333333333,158.25
2022-01-22 01:00:00,0.0,7.141666666666667,55.5,0.0,6.25,157.08333333333334
2022-01-22 02:00:00,0.0,6.6499999999999995,56.71666666666667,0.0,6.400000000000001,150.0
2022-01-22 03:00:00,0.0,6.175,58.35,0.0,6.441666666666666,140.16666666666666
2022-01-22 04:00:00,0.0,5.916666666666667,59.75833333333333,0.0,6.5,129.25
2022-01-22 05:00:00,0.0,5.8,61.5,0.0,6.458333333333333,117.91666666666667
2022-01-22 06:00:00,0.0,5.8,62.59166666666667,0.0,6.400000000000001,106.75
2022-01-22 07:00:00,0.0,5.758333333333333,63.13333333333333,0.0,6.400000000000001,96.0
2022-01-22 08:00:00,0.01874637260591991,5.825,63.36666666666667,52.0,6.400000000000001,85.91666666666667
2022-01-22 09:00:00,0.03763784097504353,6.591666666666666,60.51666666666667,203.0,6.400000000000001,76.83333333333333
2022-01-22 10:00:00,0.10419326755658735,7.8500000000000005,56.625,345.4166666666667,6.1499999999999995,69.33333333333333
